Temps_s,Capteur_Alpha,Capteur_Beta,Capteur_Gamma
0.0,0.0099,1.0097,0.4858
0.204,0.4376,0.8454,0.4758
0.408,0.5327,0.6332,0.4574
0.612,0.4051,0.4396,0.4344
0.816,0.1557,0.2201,0.4231
1.02,-0.0185,0.0087,0.4117
1.224,-0.0717,-0.2124,0.4103
1.429,-0.099,-0.3145,0.3775
1.633,-0.0884,-0.3605,0.3633
1.837,-0.0204,-0.3568,0.3455
2.041,-0.0033,-0.3741,0.3132
2.245,0.0147,-0.3073,0.3189
2.449,0.0299,-0.257,0.307
2.653,-0.0217,-0.1735,0.3188
2.857,-0.0285,-0.029,0.2804
3.061,-0.0132,0.0615,0.2741
3.265,-0.0258,0.0769,0.2599
3.469,0.0008,0.1487,0.2381
3.673,-0.0216,0.1497,0.2513
3.878,-0.0294,0.1219,0.2378
4.082,0.0299,0.1397,0.2289
4.286,-0.0033,0.1518,0.2031
4.49,0.0025,0.075,0.2177
4.694,-0.0278,0.0912,0.1815
4.898,-0.0107,-0.0648,0.1936
5.102,0.0021,0.0122,0.2021
5.306,-0.0233,-0.03,0.1631
5.51,0.0073,-0.0547,0.1604
5.714,-0.0122,-0.049,0.1604
5.918,-0.0059,-0.1111,0.148
6.122,-0.012,-0.0526,0.1314
6.327,0.0371,-0.0261,0.1418
6.531,-0.0002,0.0187,0.1248
6.735,-0.0211,-0.0295,0.1348
6.939,0.0165,-0.0272,0.1156
7.143,-0.0244,-0.0088,0.1353
7.347,0.0042,0.0406,0.1072
7.551,-0.0392,0.0273,0.1072
7.755,-0.0266,0.0033,0.1142
7.959,0.0039,0.0341,0.0895
8.163,0.0148,0.0192,0.1
8.367,0.0034,0.0418,0.1069
8.571,-0.0023,-0.0125,0.074
8.776,-0.006,-0.0055,0.0883
8.98,-0.0296,-0.0114,0.0856
9.184,-0.0144,-0.0468,0.0875
9.388,-0.0092,0.0036,0.0641
9.592,0.0211,0.0012,0.0602
9.796,0.0069,-0.0069,0.0757
10.0,-0.0353,-0.0138,0.0706
